beta_a,beta_b,alpha_a,alpha_b
0.2410270561759454E+02,0.2601453703034626E+02,-0.2101379444266558E+01,0.4317202580176462E+01
0.2470565802763059E+02,0.2376228741604313E+02,0.6165768981853295E+00,0.1397258097426866E+01
0.2470565802763059E+02,0.2376228741604313E+02,0.6165768981853295E+00,0.1397258097426866E+01
0.2314538480184637E+02,0.2371155073430528E+02,0.3225679339066111E+01,-0.1268527795571422E+01
0.8682675006525933E+01,0.3190459288704077E+02,0.1810644274749002E+01,-0.1584520647408152E+01
0.7737117362923481E+01,0.3146002300153212E+02,0.5954562932172385E+00,0.2675958538661392E+01
0.7737117362923481E+01,0.3146002300153212E+02,0.5954562932172385E+00,0.2675958538661392E+01
0.7695432952394186E+01,0.2777485551050977E+02,-0.4893846173881937E+00,0.6371283675494709E+01
0.1183440963887902E+02,0.3531603965784625E+01,-0.9519238454228443E+00,0.2070900531912568E+01
0.1216235183904698E+02,0.2210267800065983E+01,0.1423851204245052E+00,0.1273799781238655E+01
0.1216235183904698E+02,0.2210267800065983E+01,0.1423851204245052E+00,0.1273799781238655E+01
0.1161226963840942E+02,0.1441973542596358E+01,0.1215515275195008E+01,0.6709846802941427E+00
0.6390528177673490E+01,0.5881976428899636E+01,0.6028424320481349E+00,-0.2217118959288781E+01
0.6053335409735880E+01,0.7688228469156297E+01,0.2452289680943431E+00,-0.2271182148807628E+01
0.6053335409735880E+01,0.7688228469156297E+01,0.2452289680943431E+00,-0.2271182148807628E+01
0.5993401067836933E+01,0.9472094866838098E+01,-0.9448848346964817E-01,-0.2161493552570943E+01
0.7924304540076457E+01,0.2682450499119781E+02,-0.5779065857022457E+00,-0.3881105248256410E+01
0.8765656685573596E+01,0.2882288272009432E+02,-0.1554933843705971E+01,-0.1044471361522350E+01
0.8765656685573596E+01,0.2882288272009432E+02,-0.1554933843705971E+01,-0.1044471361522350E+01
0.1048267671679851E+02,0.2844910928826289E+02,-0.2797737936237453E+01,0.1965743474678987E+01
0.3349541133102655E+02,0.1856910771862165E+02,-0.5215945557128836E+01,0.1474751834562336E+01
0.3610511413180230E+02,0.1827483240132283E+02,-0.1204757882453147E+01,-0.7274603013723340E+00
0.3610511413180230E+02,0.1827483240132283E+02,-0.1204757882453147E+01,-0.7274603013723340E+00
0.3536260380615584E+02,0.1977022654771451E+02,0.3031570728876206E+01,-0.3069988273785024E+01
0.2032760414201790E+02,0.4175067292121440E+02,0.2204040364329896E+01,-0.4584223328308565E+01
0.1941529803102102E+02,0.4369610239259849E+02,0.1081132655086554E+00,-0.2120463657801199E+00
0.1941529803102102E+02,0.4369610239259849E+02,0.1081132655086554E+00,-0.2120463657801199E+00
0.2014980889846949E+02,0.4208066027338702E+02,-0.1969661651358132E+01,0.4194763905992926E+01
0.2232666037973367E+02,0.3771874980593051E+02,-0.2099219622310629E+01,0.3958339772052495E+01
0.3557090441415038E+02,0.1941821005005552E+02,-0.2759349171929899E+01,0.2754519881940472E+01
0.3701310552107431E+02,0.1802420234231861E+02,-0.2821924461088661E+01,0.2640246788299650E+01
0.5419747252379253E+02,0.6914401442752557E+01,-0.3482054010707930E+01,0.1434962752918930E+01
0.5799258382945050E+02,0.5505624974198156E+01,-0.3611611981660427E+01,0.1198264291287761E+01
0.5933680603397042E+02,0.4749393364042408E+01,0.2809738184043922E+00,0.7090858931837289E+00
0.5933680603397042E+02,0.4749393364042408E+01,0.2809738184043922E+00,0.7090858931837289E+00
0.5755097337009365E+02,0.4350815244157536E+01,0.4143861899602119E+01,0.2961987845251819E+00
0.5320741604218444E+02,0.4105440762298417E+01,0.3974936843189480E+01,0.1624451067458192E+00
0.3388268101715347E+02,0.5077150873995104E+01,0.3114222364810382E+01,-0.5188801458867625E+00
0.3229433355420643E+02,0.5362000101228437E+01,0.3032633141303013E+01,-0.5834775445285774E+00
0.1810695510920900E+02,0.1039995031054380E+02,0.2171918662923916E+01,-0.1264503616140831E+01
0.1587337704519677E+02,0.1182449740753441E+02,0.2002993606542865E+01,-0.1398201238229003E+01
0.1499373299756191E+02,0.1242910468551212E+02,0.2287611630169186E+00,-0.9074522554880682E-01
0.1499373299756191E+02,0.1242910468551212E+02,0.2287611630169186E+00,-0.9074522554880682E-01
0.1549636239853146E+02,0.1196540479626420E+02,-0.1503987848118541E+01,0.1232683696185786E+01
0.2818612077042603E+02,0.6010498497393770E+01,-0.2221073979660669E+01,0.5153711912149112E+00
0.2874622184304663E+02,0.5881298942972580E+01,-0.4668489191017144E-02,0.4800265922717539E-02
0.2819072847463395E+02,0.6005635238607749E+01,0.2212100757543573E+01,-0.5053917142863661E+00
0.2750564058092203E+02,0.6168404662229510E+01,0.2179488304707309E+01,-0.5380020268775844E+00
0.2647152771570975E+02,0.6438686365933648E+01,0.2129315300343883E+01,-0.5881717385563249E+00
0.2603089126330040E+02,0.6563287069226681E+01,0.2107573665119675E+01,-0.6099119469505020E+00
0.2503129742509018E+02,0.6868085534565820E+01,0.2057400660756249E+01,-0.6600816586292425E+00
0.2302616031068792E+02,0.7580427309471451E+01,0.1952873568340051E+01,-0.7646018912856805E+00
0.1393271326634862E+02,0.1330121950534905E+02,0.1383001089880974E+01,-0.1333853981211530E+01
0.1323193696801900E+02,0.1400450633211089E+02,0.1328981488510709E+01,-0.1387844264486497E+01
0.7539894455069577E+01,0.2312144067014702E+02,0.7591090100516319E+00,-0.1956357682686053E+01
0.6017243270248156E+01,0.2812528421732021E+02,0.5078679817545915E+00,-0.2207271327072995E+01
0.5822458244940224E+01,0.2901654401907836E+02,0.4660571447850699E+00,-0.2249027681717778E+01
0.5763659216348800E+01,0.2930527473248171E+02,0.4526776769548067E+00,-0.2262389715204124E+01
0.5661185700580242E+01,0.2986419881620772E+02,-0.4010972462938722E-01,0.4131580214276021E-01
0.5804294982500616E+01,0.2926449655901097E+02,-0.5360616203062156E+00,0.2341803977173582E+01
0.7474759383713786E+01,0.2379750407033916E+02,-0.8110870902803901E+00,0.2067060932819224E+01
0.1354485472179609E+02,0.1417197266704432E+02,-0.1415689742812782E+01,0.1463700578445877E+01
0.1429129253924999E+02,0.1343033756440936E+02,-0.1473001502020513E+01,0.1406404308723705E+01
0.2397008680503943E+02,0.7409082441393386E+01,-0.2077604154552905E+01,0.8022650049076840E+00
0.2928415291274429E+02,0.5801168101094077E+01,-0.2344156756911837E+01,0.5356582792250784E+00
0.3023068740486258E+02,0.5595778380168358E+01,-0.2388515703679587E+01,0.4912903254035140E+00
0.3053732588616374E+02,0.5533801874210900E+01,-0.2402710566645284E+01,0.4770925801805960E+00
0.3114196419952168E+02,0.5415294097267219E+01,-0.1500936375764539E-04,0.3261805325133205E-04
0.3114196419952168E+02,0.5415294097267219E+01,-0.1500936375764539E-04,0.3261805325133205E-04
0.3053734070010155E+02,0.5533768828117908E+01,0.2402681717407485E+01,-0.4770247691228096E+00
0.2898457657345085E+02,0.5870672330236280E+01,0.2329912390028852E+01,-0.5498069959433006E+00
0.2787899373521904E+02,0.6147357061848522E+01,0.2276682769270355E+01,-0.6030460524410405E+00
0.2491886342199054E+02,0.7058175990335849E+01,0.2127617652137916E+01,-0.7521375935749195E+00
0.2491886342199054E+02,0.7058175990335849E+01,0.2126468477126065E+01,-0.7518120939989567E+00
0.2491886342225551E+02,0.7058175990242173E+01,0.2126468477139871E+01,-0.7518120939851409E+00
0.1496988713704420E+02,0.1280518043444291E+02,0.1522958000315429E+01,-0.1356347075189188E+01
0.1496988713692923E+02,0.1280518043454530E+02,0.1522958000307059E+01,-0.1356347075197558E+01
0.1496988713692923E+02,0.1280518043454530E+02,0.1523055005697393E+01,-0.1356430053213022E+01
0.1419757814134697E+02,0.1352099275711444E+02,0.1465752581213427E+01,-0.1413737473951346E+01
0.1419757814134697E+02,0.1352099275711444E+02,0.1465660580412299E+01,-0.1413649857447086E+01
0.1419757814117568E+02,0.1352099275727965E+02,0.1465660580399342E+01,-0.1413649857460045E+01
0.1176064550068659E+02,0.1621745770808135E+02,0.1268153737690778E+01,-0.1611326194633244E+01
0.1176064550079212E+02,0.1621745770794725E+02,0.1268153737700006E+01,-0.1611326194624017E+01
0.1176064550079212E+02,0.1621745770794725E+02,0.1268077528307314E+01,-0.1611221104932907E+01
0.1112010905554761E+02,0.1706494361883708E+02,0.1210775103801213E+01,-0.1668518395420113E+01
0.1112010905554761E+02,0.1706494361883708E+02,0.1210847162495418E+01,-0.1668628976849460E+01
0.1112010905569848E+02,0.1706494361862917E+02,0.1210847162509234E+01,-0.1668628976835644E+01
0.6165710853393148E+01,0.2781057508946899E+02,0.6064967994244335E+00,-0.2273163957860739E+01
0.6165710853347365E+01,0.2781057508964059E+02,0.6064967994160601E+00,-0.2273163957869109E+01
0.6165710853347365E+01,0.2781057508964059E+02,0.6062124573606874E+00,-0.2271881426743312E+01
0.5800938415834221E+01,0.2928511169692225E+02,0.5353416040181370E+00,-0.2342675704189804E+01
0.5595673377686715E+01,0.3023104399629802E+02,0.4909835867193897E+00,-0.2386985792689027E+01
0.5533735930780836E+01,0.3053748564837505E+02,0.4767890211837732E+00,-0.2401165021008795E+01
0.5415314835851910E+01,0.3114169864099093E+02,-0.1462459425422002E-04,0.1203086651124785E-03
0.5533750747177550E+01,0.3053736690524623E+02,-0.4768194241932702E+00,0.2401396269667974E+01
0.5687916004121181E+01,0.2979352382669672E+02,-0.5114194023673507E+00,0.2366828592823512E+01
0.5946172693814079E+01,0.2867020955205323E+02,-0.5646501380197221E+00,0.2313647551524399E+01
0.6066018854342564E+01,0.2819136755359613E+02,-0.5877167901358094E+00,0.2290602433628057E+01
0.6360898290164323E+01,0.2710464183536645E+02,-0.6409475257881807E+00,0.2237421392328944E+01
0.7057294498923723E+01,0.2492261736105742E+02,-0.7518448917306210E+00,0.2126627556289126E+01
0.7057294498923723E+01,0.2492261736105742E+02,-0.7521703506551349E+00,0.2127776904420147E+01
0.7057294498980503E+01,0.2492261736089679E+02,-0.7521703506635090E+00,0.2127776904411776E+01
0.1280590818225264E+02,0.1496983558977639E+02,-0.1356503183474840E+01,0.1523176971350655E+01
0.1280590818235565E+02,0.1496983558966071E+02,-0.1356503183483262E+01,0.1523176971342233E+01
0.1280590818235565E+02,0.1496983558966071E+02,-0.1356420200751967E+01,0.1523079966285928E+01
0.1352171443226273E+02,0.1419751408455025E+02,-0.1413723825434590E+01,0.1465776032044473E+01
0.1352171443226273E+02,0.1419751408455025E+02,-0.1413811446615329E+01,0.1465868032430511E+01
0.1352171443214507E+02,0.1419751408467224E+02,-0.1413811446606101E+01,0.1465868032439739E+01
0.1621830860684668E+02,0.1176039100235680E+02,-0.1611297923424786E+01,0.1268170456662863E+01
0.1621830860703499E+02,0.1176039100220859E+02,-0.1611297923437744E+01,0.1268170456649903E+01
0.1621830860703499E+02,0.1176039100220859E+02,-0.1611403018642709E+01,0.1268246664393436E+01
0.1706589016749613E+02,0.1111976990357597E+02,-0.1668706643325332E+01,0.1210933574192894E+01
0.1706589016749613E+02,0.1111976990357597E+02,-0.1668596055762317E+01,0.1210861517696405E+01
0.1706589016762209E+02,0.1111976990348457E+02,-0.1668596055770687E+01,0.1210861517688034E+01
0.2780864442726335E+02,0.6166152218239116E+01,-0.2271999510248180E+01,0.6062615844651725E+00
0.2780864442743486E+02,0.6166152218193351E+01,-0.2271999510256543E+01,0.6062615844568016E+00
0.2780864442743486E+02,0.6166152218193351E+01,-0.2273281952346628E+01,0.6065459468664514E+00
0.2928410102664012E+02,0.5801171730283079E+01,-0.2344154290078493E+01,0.5356592074990896E+00
0.3023063453194691E+02,0.5595781639353547E+01,-0.2388513236455470E+01,0.4912912471485776E+00
0.3053727269743648E+02,0.5533805015546216E+01,-0.2402708099296170E+01,0.4770934998363460E+00
0.3114191082914236E+02,0.5415296836790335E+01,-0.1675485978713809E-04,0.3331613712331816E-04
0.3053728923414349E+02,0.5533771262208548E+01,0.2402675895070721E+01,-0.4770242375023165E+00
0.2898452886972087E+02,0.5870674395106975E+01,0.2329906745657288E+01,-0.5498064022370261E+00
0.2787894870954451E+02,0.6147358830840668E+01,0.2276677255077505E+01,-0.6030454133200284E+00
0.2491882556347590E+02,0.7058176814744068E+01,0.2127612502499655E+01,-0.7521368272737696E+00
0.2491882556347590E+02,0.7058176814744068E+01,0.2126463329233714E+01,-0.7518113276597878E+00
0.2491882556331538E+02,0.7058176814800821E+01,0.2126463329225350E+01,-0.7518113276681578E+00
0.1496987332014310E+02,0.1280517567520071E+02,0.1522954329266941E+01,-0.1356345793214566E+01
0.1496987332033287E+02,0.1280517567503171E+02,0.1522954329280755E+01,-0.1356345793200751E+01
0.1496987332033287E+02,0.1280517567503171E+02,0.1523051334581557E+01,-0.1356428771185373E+01
0.1419756618548138E+02,0.1352098732269894E+02,0.1465749050214646E+01,-0.1413736143063199E+01
0.1419756618548138E+02,0.1352098732269894E+02,0.1465657049490993E+01,-0.1413648526594155E+01
0.1419756618560335E+02,0.1352098732258130E+02,0.1465657049500219E+01,-0.1413648526584928E+01
0.1176063940919653E+02,0.1621744975039473E+02,0.1268150690110133E+01,-0.1611324695143710E+01
0.1176063940904832E+02,0.1621744975058305E+02,0.1268150690097173E+01,-0.1611324695156669E+01
0.1176063940904832E+02,0.1621744975058305E+02,0.1268074480743956E+01,-0.1611219605517123E+01
0.1112010450281652E+02,0.1706493487361175E+02,0.1210772196399180E+01,-0.1668516847109040E+01
0.1112010450281652E+02,0.1706493487361175E+02,0.1210844255063883E+01,-0.1668627428481717E+01
0.1112010450272511E+02,0.1706493487373771E+02,0.1210844255055513E+01,-0.1668627428490087E+01
0.6165718121171309E+01,0.2781055649703629E+02,0.6064953708578068E+00,-0.2273161893857542E+01
0.6165718121246879E+01,0.2781055649675306E+02,0.6064953708716279E+00,-0.2273161893843727E+01
0.6165718121246879E+01,0.2781055649675306E+02,0.6062110284810839E+00,-0.2271879363575371E+01
0.5800946541412205E+01,0.2928509176667852E+02,0.5353403484385751E+00,-0.2342673580661452E+01
0.5595681983800072E+01,0.3023102320908426E+02,0.4909824396220901E+00,-0.2386983631367262E+01
0.5533744681500931E+01,0.3053746458373810E+02,0.4767879088007975E+00,-0.2401162847593139E+01
0.5415324288534310E+01,0.3114167690213973E+02,-0.1633837713016506E-04,0.1208144678153111E-03
0.5533761234156889E+01,0.3053734534138842E+02,-0.4768218745865431E+00,0.2401395068469878E+01
0.5687927255670890E+01,0.2979350263682310E+02,-0.5114218530661941E+00,0.2366827396687012E+01
0.5946185121812058E+01,0.2867018893445622E+02,-0.5646525891886740E+00,0.2313646363174971E+01
0.6066031792204605E+01,0.2819134718282591E+02,-0.5877192415084246E+00,0.2290601248653077E+01
0.6360912404798043E+01,0.2710462203151533E+02,-0.6409499776309044E+00,0.2237420215141036E+01
0.7057311065890206E+01,0.2492259872628170E+02,-0.7518473445527880E+00,0.2126626395324234E+01
0.7057311065890206E+01,0.2492259872628170E+02,-0.7521728042413153E+00,0.2127775742595881E+01
0.7057311065796484E+01,0.2492259872654682E+02,-0.7521728042274931E+00,0.2127775742609698E+01
0.1280593813976198E+02,0.1496982304783113E+02,-0.1356505641808272E+01,0.1523175898291252E+01
0.1280593813986438E+02,0.1496982304771615E+02,-0.1356505641816643E+01,0.1523175898282881E+01
0.1280593813986438E+02,0.1496982304771615E+02,-0.1356422658891222E+01,0.1523078893307848E+01
0.1352174566055329E+02,0.1419750209465560E+02,-0.1413726284102110E+01,0.1465774967452386E+01
0.1352174566055329E+02,0.1419750209465560E+02,-0.1413813905485210E+01,0.1465866967760729E+01
0.1352174566043564E+02,0.1419750209477758E+02,-0.1413813905475982E+01,0.1465866967769957E+01
0.1621834421999958E+02,0.1176038088468979E+02,-0.1611300383607343E+01,0.1268169421010967E+01
0.1621834421986549E+02,0.1176038088479532E+02,-0.1611300383598116E+01,0.1268169421020195E+01
0.1621834421986549E+02,0.1176038088479532E+02,-0.1611405479033854E+01,0.1268245628698166E+01
0.1706592705232403E+02,0.1111976031899346E+02,-0.1668709104244793E+01,0.1210932546890597E+01
0.1706592705232403E+02,0.1111976031899346E+02,-0.1668598516442763E+01,0.1210860490456217E+01
0.1706592705211612E+02,0.1111976031914433E+02,-0.1668598516428948E+01,0.1210860490470034E+01
0.2780869473701137E+02,0.6166147992530452E+01,-0.2272001974164662E+01,0.6062606459898469E+00
0.2780869473718288E+02,0.6166147992484687E+01,-0.2272001974173026E+01,0.6062606459814759E+00
0.2780869473718288E+02,0.6166147992484687E+01,-0.2273284418583228E+01,0.6065450081962501E+00
0.2928415291271171E+02,0.5801168101127463E+01,-0.2344156756941005E+01,0.5356582792586235E+00
0.3023068740484186E+02,0.5595778380188523E+01,-0.2388515703709738E+01,0.4912903254360755E+00
0.3053732588614691E+02,0.5533801874226917E+01,-0.2402710566675751E+01,0.4770925802128428E+00
0.3114196419952051E+02,0.5415294097267529E+01,-0.1500939555398872E-04,0.3261808425247814E-04
0.3053734070011610E+02,0.5533768828102519E+01,0.2402681717376836E+01,-0.4770247690906066E+00
0.2898457657348498E+02,0.5870672330199229E+01,0.2329912389999820E+01,-0.5498069959094785E+00
0.2787899373526682E+02,0.6147357061794952E+01,0.2276682769242506E+01,-0.6030460524060338E+00
0.2491886342207354E+02,0.7058175990232994E+01,0.2127617652113379E+01,-0.7521375935365959E+00
0.2491886342207354E+02,0.7058175990232994E+01,0.2126468477101525E+01,-0.7518120939606378E+00
0.2491886342191301E+02,0.7058175990289747E+01,0.2126468477093161E+01,-0.7518120939690078E+00
0.1496988713691978E+02,0.1280518043436588E+02,0.1522958000282144E+01,-0.1356347075159611E+01
0.1496988713680481E+02,0.1280518043446826E+02,0.1522958000273775E+01,-0.1356347075167981E+01
0.1496988713680481E+02,0.1280518043446826E+02,0.1523055005664107E+01,-0.1356430053183445E+01
0.1419757814123943E+02,0.1352099275702179E+02,0.1465752581181415E+01,-0.1413737473920494E+01
0.1419757814123943E+02,0.1352099275702179E+02,0.1465660580380288E+01,-0.1413649857416235E+01
0.1419757814106814E+02,0.1352099275718700E+02,0.1465660580367331E+01,-0.1413649857429194E+01
0.1176064550063220E+02,0.1621745770792978E+02,0.1268153737663160E+01,-0.1611326194597997E+01
0.1176064550073774E+02,0.1621745770779568E+02,0.1268153737672388E+01,-0.1611326194588770E+01
0.1176064550073774E+02,0.1621745770779568E+02,0.1268077528279696E+01,-0.1611221104897661E+01
0.1112010905550716E+02,0.1706494361866697E+02,0.1210775103774869E+01,-0.1668518395383593E+01
0.1112010905550716E+02,0.1706494361866697E+02,0.1210847162469074E+01,-0.1668628976812939E+01
0.1112010905565804E+02,0.1706494361845906E+02,0.1210847162482890E+01,-0.1668628976799123E+01
0.6165710853459689E+01,0.2781057508906310E+02,0.6064967994115338E+00,-0.2273163957810774E+01
0.6165710853413906E+01,0.2781057508923470E+02,0.6064967994031604E+00,-0.2273163957819144E+01
0.6165710853413906E+01,0.2781057508923470E+02,0.6062124573477846E+00,-0.2271881426693366E+01
0.5800938415908504E+01,0.2928511169648394E+02,0.5353416040068097E+00,-0.2342675704138284E+01
0.5595673377765332E+01,0.3023104399583890E+02,0.4909835867090486E+00,-0.2386985792636521E+01
0.5533735930860758E+01,0.3053748564790920E+02,0.4767890211737477E+00,-0.2401165020955974E+01
0.5415314835938177E+01,0.3114169864050777E+02,-0.1462460977297297E-04,0.1203086810530607E-03
0.5533750747273195E+01,0.3053736690476465E+02,-0.4768194242155066E+00,0.2401396269645793E+01
