cmat_11,cmat_12,cmat_21,cmat_22
-0.1314166426297618E-04,0.2753315249117000E-03,-0.2985144896691651E-05,0.1826794458864022E-04
0.8197637356739481E-05,0.2833444056027748E-03,-0.8754828614747748E-06,0.4071540572059362E-04
0.3113157270264128E-04,0.2914304541201178E-03,0.4715917753383283E-05,0.6283638070830830E-04
0.3186725587216884E-04,0.2962616375945541E-03,0.4715917753383283E-05,0.6210069753878074E-04
0.3299907613298082E-04,0.3032460267319460E-03,0.4715917753383283E-05,0.6096887727796876E-04
0.3348953157933395E-04,0.3061038786846115E-03,0.4715917753383283E-05,0.6047842183161562E-04
0.3462135184014594E-04,0.3123095754825642E-03,0.4715917753383283E-05,0.5934660157080364E-04
0.3697931071683865E-04,0.3234932209095518E-03,0.4715917753383283E-05,0.5698864269411093E-04
0.3699422914709274E-04,0.3234932209095518E-03,0.4720251930509777E-05,0.5700356112436502E-04
0.3699422914679867E-04,0.3234932209083052E-03,0.4720251930509777E-05,0.5700356112465910E-04
0.4985976961605970E-04,0.3429474730804197E-03,0.4718530712235275E-05,0.4412458186799849E-04
0.4985976961623780E-04,0.3429474730802032E-03,0.4718530712235275E-05,0.4412458186782040E-04
0.4985754730466085E-04,0.3429474730802032E-03,0.4717921704763052E-05,0.4412235955624346E-04
0.5107666003342776E-04,0.3411504792422500E-03,0.4717921704763052E-05,0.4290324682747655E-04
0.5107887070042201E-04,0.3411504792422500E-03,0.4718530712159818E-05,0.4290545749447080E-04
0.5107887070069773E-04,0.3411504792417723E-03,0.4718530712159818E-05,0.4290545749419508E-04
0.5528466785698549E-04,0.3301136015869844E-03,0.4717841472723300E-05,0.3869530242527731E-04
0.5528466785678918E-04,0.3301136015876747E-03,0.4717841472723300E-05,0.3869530242547362E-04
0.5528680700443160E-04,0.3301136015876747E-03,0.4718450480067590E-05,0.3869744157311604E-04
0.5650605636940761E-04,0.3255118488781348E-03,0.4718450480067590E-05,0.3747819220814003E-04
0.5650394704128311E-04,0.3255118488781348E-03,0.4717841472530068E-05,0.3747608288001553E-04
0.5650394704098919E-04,0.3255118488793203E-03,0.4717841472530068E-05,0.3747608288030945E-04
0.6936186256624729E-04,0.2385693301670336E-03,0.4715347142565796E-05,0.2460675720186661E-04
0.6936186256642526E-04,0.2385693301653443E-03,0.4715347142565796E-05,0.2460675720168864E-04
0.6937286458959851E-04,0.2385693301653443E-03,0.4719681169810809E-05,0.2461775922486189E-04
0.7088099255553762E-04,0.2237863663441769E-03,0.4719681169810809E-05,0.2310963125892278E-04
0.7182492878949979E-04,0.2140433068380615E-03,0.4719681169810809E-05,0.2216569502496061E-04
0.7212698838436805E-04,0.2108457840630555E-03,0.4719681169810809E-05,0.2186363543009235E-04
0.5645325302954602E-04,0.1981251921712509E-03,-0.1380927062664809E-05,0.5460037211738026E-05
0.4055817278556451E-04,0.1855518263498598E-03,-0.5044015306519261E-05,-0.8730495631632488E-05
0.3890323136349465E-04,0.1699232005227502E-03,-0.5044015306519261E-05,-0.7075554209562626E-05
0.3769266768993003E-04,0.1591788272668719E-03,-0.5044015306519261E-05,-0.5864990535998004E-05
0.3430258500241843E-04,0.1321821997475022E-03,-0.5044015306519261E-05,-0.2474907848486406E-05
0.3430868080536052E-04,0.1321821997475022E-03,-0.5042547238903357E-05,-0.2468812045544320E-05
0.3430868080517019E-04,0.1321821997461141E-03,-0.5042547238903357E-05,-0.2468812045353994E-05
0.2056070231915915E-04,0.6939494825666262E-04,-0.5043634606051554E-05,0.1127541928377816E-04
0.2056070231896879E-04,0.6939494825631216E-04,-0.5043634606051554E-05,0.1127541928396853E-04
0.2056025263728574E-04,0.6939494825631216E-04,-0.5043840902315045E-05,0.1127496960228548E-04
0.1925692226626984E-04,0.6733240870987103E-04,-0.5043840902315045E-05,0.1257829997330138E-04
0.1925735858262475E-04,0.6733240870987103E-04,-0.5043634606138161E-05,0.1257873628965629E-04
0.1925735858233002E-04,0.6733240870948075E-04,-0.5043634606138161E-05,0.1257873628995102E-04
0.1476135795064934E-04,0.6538640830349389E-04,-0.5043855048606814E-05,0.1707388555583391E-04
0.1476135795085921E-04,0.6538640830339767E-04,-0.5043855048606814E-05,0.1707388555562404E-04
0.1476178165706367E-04,0.6538640830339767E-04,-0.5043648752373834E-05,0.1707430926182850E-04
0.1345850093766541E-04,0.6632073452341915E-04,-0.5043648752373834E-05,0.1837758998122676E-04
0.1345807117699449E-04,0.6632073452341915E-04,-0.5043855048567581E-05,0.1837716022055583E-04
0.1345807117680411E-04,0.6632073452360482E-04,-0.5043855048567581E-05,0.1837716022074621E-04
-0.2923460283484242E-06,0.1172107631006597E-03,-0.5044115958681627E-05,0.3212418793035913E-04
-0.2923460285388094E-06,0.1172107631018832E-03,-0.5044115958681627E-05,0.3212418793054952E-04
-0.2869406584063297E-06,0.1172107631018832E-03,-0.5042647730841871E-05,0.3212959330068200E-04
-0.1898269430762127E-05,0.1280840338928602E-03,-0.5042647730841871E-05,0.3374092207303780E-04
-0.2906798976930502E-05,0.1354135781028539E-03,-0.5042647730841871E-05,0.3474945161920617E-04
-0.3229528431704776E-05,0.1378442328261151E-03,-0.5042647730841871E-05,0.3507218107398045E-04
0.7080552338299404E-05,0.1476738819641145E-03,-0.1679948632410274E-05,0.4713597893716851E-04
0.1923703937412301E-04,0.1576946220596248E-03,0.3497525067321615E-05,0.5891624867649080E-04
0.1978265328462580E-04,0.1637994629407626E-03,0.3497525067321615E-05,0.5837063476598801E-04
0.2062205930078299E-04,0.1728591210524118E-03,0.3497525067321615E-05,0.5753122874983082E-04
0.2098580190778538E-04,0.1766598454439944E-03,0.3497525067321615E-05,0.5716748614282843E-04
0.2182520792394256E-04,0.1851419922165270E-03,0.3497525067321615E-05,0.5632808012667124E-04
0.2357397045760337E-04,0.2015190470510609E-03,0.3497525067321615E-05,0.5457931759301044E-04
0.2358326384508101E-04,0.2015190470510609E-03,0.3501129665329528E-05,0.5458861098048808E-04
0.2358326384521316E-04,0.2015190470522312E-03,0.3501129665329528E-05,0.5458861098035593E-04
0.3312616736329488E-04,0.2600137568347574E-03,0.3500005833258200E-05,0.4503638924531991E-04
0.3312616736307762E-04,0.2600137568340181E-03,0.3500005833258200E-05,0.4503638924553716E-04
0.3312448246487211E-04,0.2600137568340181E-03,0.3499499348085687E-05,0.4503470434733166E-04
0.3402875440243042E-04,0.2628576984072005E-03,0.3499499348085687E-05,0.4413043240977334E-04
0.3403045772947644E-04,0.2628576984072005E-03,0.3500005833377619E-05,0.4413213573681936E-04
0.3403045772933080E-04,0.2628576984067802E-03,0.3500005833377619E-05,0.4413213573696499E-04
0.3715016185387395E-04,0.2690798388331163E-03,0.3499544580482146E-05,0.4100897863185232E-04
0.3715016185407845E-04,0.2690798388333418E-03,0.3499544580482146E-05,0.4100897863164783E-04
0.3715190550081126E-04,0.2690798388333418E-03,0.3500051065735154E-05,0.4101072227838064E-04
0.3805632000206593E-04,0.2698432574838287E-03,0.3500051065735154E-05,0.4010630777712597E-04
0.3805457140835366E-04,0.2698432574838287E-03,0.3499544580514202E-05,0.4010455918341370E-04
0.3805457140848575E-04,0.2698432574839061E-03,0.3499544580514202E-05,0.4010455918328161E-04
0.4759237216156243E-04,0.2494143555514479E-03,0.3497847282905251E-05,0.3055629635094417E-04
0.4759237216134451E-04,0.2494143555525092E-03,0.3497847282905251E-05,0.3055629635116209E-04
0.4760387432097932E-04,0.2494143555525092E-03,0.3501451769736665E-05,0.3056779851079690E-04
0.4872272899505295E-04,0.2436131250442508E-03,0.3501451769736665E-05,0.2944894383672326E-04
0.4942301934900028E-04,0.2396183099417954E-03,0.3501451769736665E-05,0.2874865348277593E-04
0.4964711226226370E-04,0.2382808085799065E-03,0.3501451769736665E-05,0.2852456056951251E-04
0.3140007223561222E-04,0.2328938578106389E-03,-0.1174745802967801E-05,0.9816608624878017E-05
0.1276405865369089E-04,0.2276239050771884E-03,-0.2985724470569629E-05,-0.7661274849859089E-05
0.1178444245489647E-04,0.2212437652294947E-03,-0.2985724470569629E-05,-0.6681658651064666E-05
0.1106786858195976E-04,0.2169838786935688E-03,-0.2985724470569629E-05,-0.5965084778127955E-05
0.9061163165289229E-05,0.2068847374507947E-03,-0.2985724470569629E-05,-0.3958379361457428E-05
0.9070704000542647E-05,0.2068847374507947E-03,-0.2985488707179132E-05,-0.3948838526204010E-05
0.9070704000728644E-05,0.2068847374516058E-03,-0.2985488707179132E-05,-0.3948838526390007E-05
0.9316881238418531E-06,0.1935690628645299E-03,-0.2985686928336002E-05,0.4182387974407894E-05
0.9316881237291612E-06,0.1935690628646526E-03,-0.2985686928336002E-05,0.4182387974520586E-05
0.9304337894561060E-06,0.1935690628646526E-03,-0.2985720059599210E-05,0.4181133640247531E-05
0.1589226117851012E-06,0.1946084036954962E-03,-0.2985720059599210E-05,0.4952644817918535E-05
0.1601836810229602E-06,0.1946084036954962E-03,-0.2985686928292360E-05,0.4953905887156394E-05
0.1601836811471928E-06,0.1946084036952968E-03,-0.2985686928292360E-05,0.4953905887032162E-05
-0.2501254728680607E-05,0.2012528044489871E-03,-0.2985671758070388E-05,0.7612784226865200E-05
-0.2501254728556375E-05,0.2012528044485663E-03,-0.2985671758070388E-05,0.7612784226740968E-05
-0.2499950603370086E-05,0.2012528044485663E-03,-0.2985638626730331E-05,0.7614088351927257E-05
-0.3271440738757382E-05,0.2040656292280781E-03,-0.2985638626730331E-05,0.8385578487314553E-05
-0.3272763091146267E-05,0.2040656292280781E-03,-0.2985671757952275E-05,0.8384256134925667E-05
-0.3272763090960938E-05,0.2040656292273545E-03,-0.2985671757952275E-05,0.8384256134740338E-05
-0.1141161114171981E-04,0.2580192540126786E-03,-0.2985380752199645E-05,0.1651409344009851E-04
-0.1141161114183249E-04,0.2580192540137326E-03,-0.2985380752199645E-05,0.1651409344021119E-04
-0.1139971215293129E-04,0.2580192540137326E-03,-0.2985144893963381E-05,0.1652599242911239E-04
-0.1235358601355830E-04,0.2672474409061337E-03,-0.2985144893963381E-05,0.1747986628973940E-04
-0.1295061499235097E-04,0.2733335371625518E-03,-0.2985144893963381E-05,0.1807689526853208E-04
-0.1314166426556486E-04,0.2753315249727364E-03,-0.2985144893963381E-05,0.1826794454174596E-04
0.8197637358725032E-05,0.2833444056526413E-03,-0.8754828622729205E-06,0.4071540567781945E-04
0.3113157270752443E-04,0.2914304541589079E-03,0.4715917749671566E-05,0.6283638066958188E-04
0.3186725587647296E-04,0.2962616376266313E-03,0.4715917749671566E-05,0.6210069750063336E-04
0.3299907613639413E-04,0.3032460267540487E-03,0.4715917749671566E-05,0.6096887724071218E-04
0.3348953158236124E-04,0.3061038787025246E-03,0.4715917749671566E-05,0.6047842179474507E-04
0.3462135184228242E-04,0.3123095754911156E-03,0.4715917749671566E-05,0.5934660153482390E-04
0.3697931071711928E-04,0.3234932208999730E-03,0.4715917749671566E-05,0.5698864265998704E-04
0.3699422914737292E-04,0.3234932208999730E-03,0.4720251926796500E-05,0.5700356109024069E-04
0.3699422914707885E-04,0.3234932208987264E-03,0.4720251926796500E-05,0.5700356109053476E-04
0.4985976960621737E-04,0.3429474730046485E-03,0.4718530708522186E-05,0.4412458184399855E-04
0.4985976960639546E-04,0.3429474730044320E-03,0.4718530708522186E-05,0.4412458184382045E-04
0.4985754729481901E-04,0.3429474730044320E-03,0.4717921701050182E-05,0.4412235953224400E-04
0.5107666002262650E-04,0.3411504791630684E-03,0.4717921701050182E-05,0.4290324680443651E-04
0.5107887068962024E-04,0.3411504791630684E-03,0.4718530708446728E-05,0.4290545747143024E-04
0.5107887068989596E-04,0.3411504791625907E-03,0.4718530708446728E-05,0.4290545747115451E-04
0.5528466784287393E-04,0.3301136014998441E-03,0.4717841469010371E-05,0.3869530240554761E-04
0.5528466784267762E-04,0.3301136015005343E-03,0.4717841469010371E-05,0.3869530240574392E-04
0.5528680699031948E-04,0.3301136015005343E-03,0.4718450476354443E-05,0.3869744155338578E-04
0.5650605635433494E-04,0.3255118487897950E-03,0.4718450476354443E-05,0.3747819218937032E-04
0.5650394702621102E-04,0.3255118487897950E-03,0.4717841468817140E-05,0.3747608286124640E-04
0.5650394702591817E-04,0.3255118487909761E-03,0.4717841468817140E-05,0.3747608286153925E-04
0.6936186254105554E-04,0.2385693300962007E-03,0.4715347138853666E-05,0.2460675719322048E-04
0.6936186254123351E-04,0.2385693300945115E-03,0.4715347138853666E-05,0.2460675719304250E-04
0.6937286456440349E-04,0.2385693300945115E-03,0.4719681166097119E-05,0.2461775921621249E-04
0.7088099252915594E-04,0.2237863662790102E-03,0.4719681166097119E-05,0.2310963125146005E-04
0.7182492876237535E-04,0.2140433067768272E-03,0.4719681166097119E-05,0.2216569501824063E-04
0.7212698835700593E-04,0.2108457840031423E-03,0.4719681166097119E-05,0.2186363542361004E-04
0.5645325300604642E-04,0.1981251921167382E-03,-0.1380927064081749E-05,0.5460037210371539E-05
0.4055817276598402E-04,0.1855518263009318E-03,-0.5044015306309888E-05,-0.8730495628804494E-05
0.3890323134398285E-04,0.1699232004811518E-03,-0.5044015306309888E-05,-0.7075554206803327E-05
0.3769266767046848E-04,0.1591788272306066E-03,-0.5044015306309888E-05,-0.5864990533288954E-05
0.3430258498309760E-04,0.1321821997260432E-03,-0.5044015306309888E-05,-0.2474907845918077E-05
0.3430868078603869E-04,0.1321821997260432E-03,-0.5042547238694756E-05,-0.2468812042976981E-05
0.3430868078584837E-04,0.1321821997246550E-03,-0.5042547238694756E-05,-0.2468812042786655E-05
0.2056070230040703E-04,0.6939494829332312E-04,-0.5043634605842198E-05,0.1127541928577549E-04
0.2056070230072125E-04,0.6939494829390159E-04,-0.5043634605842198E-05,0.1127541928546127E-04
0.2056025261903796E-04,0.6939494829390159E-04,-0.5043840902105582E-05,0.1127496960377798E-04
0.1925692224757157E-04,0.6733240875187921E-04,-0.5043840902105582E-05,0.1257829997524437E-04
0.1925735856392675E-04,0.6733240875187921E-04,-0.5043634605928807E-05,0.1257873629159955E-04
0.1925735856413661E-04,0.6733240875215711E-04,-0.5043634605928807E-05,0.1257873629138969E-04
0.1476135793264265E-04,0.6538640836350359E-04,-0.5043855048397225E-05,0.1707388555708520E-04
0.1476135793234791E-04,0.6538640836363872E-04,-0.5043855048397225E-05,0.1707388555737993E-04
0.1476178163855276E-04,0.6538640836363872E-04,-0.5043648752164353E-05,0.1707430926358478E-04
0.1345850091920863E-04,0.6632073458888325E-04,-0.5043648752164353E-05,0.1837758998292891E-04
0.1345807115853728E-04,0.6632073458888325E-04,-0.5043855048357992E-05,0.1837716022225756E-04
0.1345807115834691E-04,0.6632073458906892E-04,-0.5043855048357992E-05,0.1837716022244794E-04
-0.2923460462332846E-06,0.1172107632195147E-03,-0.5044115958471318E-05,0.3212418793148486E-04
-0.2923460464236699E-06,0.1172107632207382E-03,-0.5044115958471318E-05,0.3212418793167525E-04
-0.2869406762857089E-06,0.1172107632207382E-03,-0.5042647730632335E-05,0.3212959330181321E-04
-0.1898269448574551E-05,0.1280840340177685E-03,-0.5042647730632335E-05,0.3374092207410205E-04
-0.2906798994701018E-05,0.1354135782315291E-03,-0.5042647730632335E-05,0.3474945162022851E-04
-0.3229528449461882E-05,0.1378442329559922E-03,-0.5042647730632335E-05,0.3507218107498938E-04
0.7080552330861716E-05,0.1476738820986890E-03,-0.1679948632705951E-05,0.4713597894858609E-04
0.1923703937745316E-04,0.1576946221989164E-03,0.3497525068174360E-05,0.5891624869860706E-04
0.1978265328808898E-04,0.1637994630829641E-03,0.3497525068174360E-05,0.5837063478797124E-04
0.2062205930445083E-04,0.1728591211990090E-03,0.3497525068174360E-05,0.5753122877160940E-04
0.2098580191154190E-04,0.1766598455924659E-03,0.3497525068174360E-05,0.5716748616451832E-04
0.2182520792790375E-04,0.1851419923692534E-03,0.3497525068174360E-05,0.5632808014815648E-04
0.2357397046199093E-04,0.2015190472123362E-03,0.3497525068174360E-05,0.5457931761406930E-04
0.2358326384947600E-04,0.2015190472123362E-03,0.3501129666183447E-05,0.5458861100155437E-04
0.2358326384960815E-04,0.2015190472135065E-03,0.3501129666183447E-05,0.5458861100142223E-04
0.3312616737001744E-04,0.2600137570351250E-03,0.3500005834111900E-05,0.4503638926405142E-04
0.3312616736979939E-04,0.2600137570343830E-03,0.3500005834111900E-05,0.4503638926426947E-04
0.3312448247159258E-04,0.2600137570343830E-03,0.3499499348939221E-05,0.4503470436606266E-04
0.3402875440937225E-04,0.2628576986106143E-03,0.3499499348939221E-05,0.4413043242828300E-04
0.3403045773641957E-04,0.2628576986106143E-03,0.3500005834231319E-05,0.4413213575533033E-04
0.3403045773627394E-04,0.2628576986101939E-03,0.3500005834231319E-05,0.4413213575547596E-04
0.3715016186157804E-04,0.2690798390461621E-03,0.3499544581335751E-05,0.4100897864959964E-04
0.3715016186178253E-04,0.2690798390463876E-03,0.3499544581335751E-05,0.4100897864939515E-04
0.3715190550851672E-04,0.2690798390463876E-03,0.3500051066588924E-05,0.4101072229612934E-04
0.3805632000999201E-04,0.2698432576994127E-03,0.3500051066588924E-05,0.4010630779465405E-04
0.3805457141627834E-04,0.2698432576994127E-03,0.3499544581367807E-05,0.4010455920094038E-04
0.3805457141641043E-04,0.2698432576994900E-03,0.3499544581367807E-05,0.4010455920080829E-04
0.4759237217181363E-04,0.2494143557868528E-03,0.3497847283758496E-05,0.3055629636613535E-04
0.4759237217159571E-04,0.2494143557879142E-03,0.3497847283758496E-05,0.3055629636635327E-04
0.4760387433124138E-04,0.2494143557879142E-03,0.3501451770591084E-05,0.3056779852599893E-04
0.4872272900558804E-04,0.2436131252811470E-03,0.3501451770591084E-05,0.2944894385165227E-04
0.4942301935970625E-04,0.2396183101795362E-03,0.3501451770591084E-05,0.2874865349753405E-04
0.4964711227302435E-04,0.2382808088179032E-03,0.3501451770591084E-05,0.2852456058421595E-04
0.3140007222775538E-04,0.2328938580495942E-03,-0.1174745802644581E-05,0.9816608620791798E-05
0.1276405862737780E-04,0.2276239053170313E-03,-0.2985724467838014E-05,-0.7661274873042542E-05
0.1178444242947962E-04,0.2212437654700703E-03,-0.2985724467838014E-05,-0.6681658675144362E-05
0.1106786855719850E-04,0.2169838789343081E-03,-0.2985724467838014E-05,-0.5965084802863238E-05
0.9061163142364567E-05,0.2068847376903204E-03,-0.2985724467838014E-05,-0.3958379388029308E-05
0.9070703977629032E-05,0.2068847376903204E-03,-0.2985488704449799E-05,-0.3948838552764845E-05
0.9070703977814351E-05,0.2068847376911286E-03,-0.2985488704449799E-05,-0.3948838552950163E-05
0.9316881083690372E-06,0.1935690630738161E-03,-0.2985686925605908E-05,0.4182387940397233E-05
0.9316881082563454E-06,0.1935690630739388E-03,-0.2985686925605908E-05,0.4182387940509925E-05
0.9304337739819341E-06,0.1935690630739388E-03,-0.2985720056868794E-05,0.4181133606235513E-05
0.1589225973151743E-06,0.1946084038993304E-03,-0.2985720056868794E-05,0.4952644782902273E-05
0.1601836665543542E-06,0.1946084038993304E-03,-0.2985686925562265E-05,0.4953905852141453E-05
0.1601836663798855E-06,0.1946084038996105E-03,-0.2985686925562265E-05,0.4953905852315921E-05
-0.2501254741014226E-05,0.2012528046333479E-03,-0.2985671755340117E-05,0.7612784189712746E-05
-0.2501254740889994E-05,0.2012528046329270E-03,-0.2985671755340117E-05,0.7612784189588515E-05
-0.2499950615702510E-05,0.2012528046329270E-03,-0.2985638624000381E-05,0.7614088314775999E-05
-0.3271440750384386E-05,0.2040656294058433E-03,-0.2985638624000381E-05,0.8385578449457875E-05
