dbeta_dpz_a,dbeta_dpz_b,dalpha_dpz_a,dalpha_dpz_b
-0.3795344225382635E+02,-0.8132950355992818E+02,-0.3108198159362252E+01,0.1988460853963758E+02
-0.3795344225382635E+02,-0.8132950355992818E+02,-0.3108198159362252E+01,0.1988460853963758E+02
-0.3579383294938232E+02,-0.9395889350297892E+02,-0.8996581232484369E+00,0.1316077550348904E+02
-0.2302611005337685E+02,-0.1368135979414120E+03,-0.4039454235000295E+01,0.8813182440535750E+01
-0.1947425828085159E+02,-0.1436763761812365E+03,-0.5022464009306129E+01,0.1145475001342211E+02
-0.1947425828085159E+02,-0.1436763761812365E+03,-0.5022464009306129E+01,0.1145475001342211E+02
-0.1520379691004159E+02,-0.1533329687531371E+03,-0.5821139294128752E+01,0.1448333413345992E+02
0.1586441019021390E+02,-0.2158188892621737E+03,-0.7856452320577079E+01,0.1246821808679632E+02
0.2164585246435369E+02,-0.2267435463912548E+03,-0.7884786429048773E+01,0.1537785238140910E+02
0.2164585246435369E+02,-0.2267435463912548E+03,-0.7884786429048773E+01,0.1537785238140910E+02
0.2739154320680726E+02,-0.2404166876856628E+03,-0.7747550772080891E+01,0.1863951224684940E+02
0.6294918299493801E+02,-0.3319672680711427E+03,-0.8789491179076458E+01,0.1874415827823189E+02
0.6995426766014390E+02,-0.3418574535540308E+03,-0.1155332992603397E+02,0.5980430536935977E+01
0.6995426766014390E+02,-0.3418574535540308E+03,-0.1155332992603397E+02,0.5980430536935977E+01
0.7892842130718059E+02,-0.3406176249851356E+03,-0.1490896910229189E+02,-0.7106440539245140E+01
0.1481459729897239E+03,-0.2959208422859305E+03,-0.1952242093900658E+02,-0.8935231380947650E+01
0.1584223015507291E+03,-0.2948733011606919E+03,-0.1118714811542243E+02,0.7474269870290096E+01
0.1584223015507291E+03,-0.2948733011606919E+03,-0.1118714811542243E+02,0.7474269870290096E+01
0.1629467999732448E+03,-0.3079645030782174E+03,-0.2001046205497570E+01,0.2456669692175617E+02
0.1706420699256661E+03,-0.4370826623491730E+03,-0.1532288494568157E+01,0.2687337823232938E+02
0.1749480272964377E+03,-0.4487446291102515E+03,-0.1158528616002741E+02,0.8952995481048553E+00
0.1749480272964377E+03,-0.4487446291102515E+03,-0.1158528616002741E+02,0.8952995481048553E+00
0.1860349659621008E+03,-0.4383144747790801E+03,-0.2252984677236114E+02,-0.2515503781599260E+02
0.2832011254475475E+03,-0.3155180507372712E+03,-0.2745200634627576E+02,-0.2327976323388770E+02
0.2930032249744485E+03,-0.3073328299736389E+03,-0.2610681104826540E+01,0.3381710940281168E+01
0.2930032249744485E+03,-0.3073328299736389E+03,-0.2610681104826540E+01,0.3381710940281168E+01
0.2867334289462775E+03,-0.3216380966057563E+03,0.2254024438935520E+02,0.3056774833563591E+02
0.2679432936445991E+03,-0.3570605520872938E+03,0.2185492497486230E+02,0.3169552818362842E+02
0.1799307970899378E+03,-0.5584850985728451E+03,0.1836106425740835E+02,0.3741384676606785E+02
0.1722717885093239E+03,-0.5793988906987835E+03,0.1802994639880096E+02,0.3795766123540378E+02
0.9858655259256999E+02,-0.8191125275843092E+03,0.1453560122707920E+02,0.4365356957978239E+02
0.8566249612329990E+02,-0.8702633459722974E+03,0.1384986166603319E+02,0.4477722054202715E+02
0.7766728674311274E+02,-0.8908370594488701E+03,0.9557648692362086E+01,0.1698644153678153E+01
0.7766728674311274E+02,-0.8908370594488701E+03,0.9557648692362086E+01,0.1698644153678153E+01
0.7231175060200101E+02,-0.8744007479582194E+03,0.5915576926902033E+01,-0.4158432915623899E+02
0.6659469510221783E+02,-0.8283897800093953E+03,0.6104174986724109E+01,-0.4073163581192362E+02
0.3303835221878160E+02,-0.6086901111366316E+03,0.7064969672675169E+01,-0.3641764898583366E+02
0.2947414375916502E+02,-0.5891492506151152E+03,0.7156046201084454E+01,-0.3600476633153993E+02
-0.1217434943870277E+02,-0.3965614658174843E+03,0.8116794501839275E+01,-0.3166930057095230E+02
-0.3715945914320429E+03,0.2157903486290103E+03,0.1338069476657378E+02,-0.7752468710556792E+01
-0.3736752949813393E+03,0.2271075213208462E+03,-0.1010790132044193E+02,-0.2123394035912107E+02
-0.3736752949813393E+03,0.2271075213208462E+03,-0.1010790132044193E+02,-0.2123394035912107E+02
-0.3549212110286604E+03,0.2492396940243058E+03,-0.3254275579633203E+02,-0.3679408381766391E+02
0.1488486690544022E+02,0.1048181464883129E+04,-0.8388424106915426E+01,-0.6643782174676981E+02
0.2228221838373123E+02,0.1073448988161019E+04,-0.8607238145379448E+01,0.1369686017982374E+00
0.2228221838373123E+02,0.1073448988161019E+04,-0.8607238145379448E+01,0.1369686017982374E+00
0.2977367744477100E+02,0.1047931913291755E+04,-0.9754070867110665E+01,0.6669591507053818E+02
0.1385800342721666E+03,0.2470687537362170E+03,-0.4675631719355255E+01,0.3673244580170709E+02
0.1382708068194205E+03,0.2249321397427817E+03,0.4302260128243862E+01,0.2129172316971684E+02
0.1382708068194205E+03,0.2249321397427817E+03,0.4302260128243862E+01,0.2129172316971684E+02
0.1317213703032749E+03,0.2134960970264643E+03,0.1284681432946355E+02,0.7937318565932050E+01
-0.3977198304887963E+02,-0.3001857073963166E+02,0.9170852361649050E+01,0.2082600019490788E+02
-0.4839615236724271E+02,-0.4603144692557848E+02,0.1200499145233569E+02,0.1853284882329165E+02
-0.4839615236724271E+02,-0.4603144692557848E+02,0.1200499145233569E+02,0.1853284882329165E+02
-0.6026741077634235E+02,-0.5833998341774560E+02,0.1611673882086939E+02,0.1444416096328283E+02
-0.3787638876055865E+03,-0.1130149343795761E+03,0.3277880640498054E+02,-0.2818565978172094E+01
-0.4010116295300037E+03,-0.1137616074446113E+03,0.8053970014842982E+00,0.4703659555462814E+01
-0.4010116295300037E+03,-0.1137616074446113E+03,0.8053970014842982E+00,0.4703659555462814E+01
-0.3806337701550433E+03,-0.1246797516009535E+03,-0.3132476150936592E+02,0.1317200157116893E+02
-0.3603886306144588E+03,-0.1328661275675236E+03,-0.3057055385146779E+02,0.1279158110938539E+02
-0.1375225915771150E+03,-0.2241547468663541E+03,-0.2047254294064271E+02,0.7698169588614689E+01
-0.1244765661919089E+03,-0.2296048338353351E+03,-0.1971833528274569E+02,0.7317749126830586E+01
0.2001253330523589E+01,-0.2842575533741254E+03,-0.9620324371919509E+01,0.2224337606058224E+01
0.7848164560346760E+01,-0.2869713513454997E+03,-0.8866116714021931E+01,0.1843917144275231E+01
0.1850708854623573E+02,-0.2779280417669128E+03,-0.8698393041719765E+01,-0.1925624314626173E+02
0.1850708854623573E+02,-0.2779280417669128E+03,-0.8698393041719765E+01,-0.1925624314626173E+02
0.2933037606533961E+02,-0.2420751964593393E+03,-0.1005455405794359E+02,-0.3707859447361849E+02
0.3506773100252492E+02,-0.2187052184190108E+03,-0.1007322242355058E+02,-0.3584376402647970E+02
0.1083592242274012E+03,0.1915708609145028E+02,-0.1032317130382987E+02,-0.1931074265279053E+02
0.1135699670764279E+03,0.3131837716365382E+02,-0.1034183966943769E+02,-0.1807591220565286E+02
0.1798107037141250E+03,0.1191086927264218E+03,-0.1059178854971865E+02,-0.1542890831964239E+01
0.1844948344750108E+03,0.1200612968304871E+03,-0.1061045691532536E+02,-0.3080603848254482E+00
0.1862122306208391E+03,0.1253651668602185E+03,0.4913598774860528E+01,-0.8056678638773128E+01
0.1862122306208391E+03,0.1253651668602185E+03,0.4913598774860528E+01,-0.8056678638773128E+01
0.1730872918530224E+03,0.1400413452004612E+03,0.1948137982239473E+02,-0.1742584985799378E+02
0.1632216955466959E+03,0.1499761888736639E+03,0.1899248389897412E+02,-0.1701461215657396E+02
0.5478375002756053E+02,0.2555568514127238E+03,0.1244670526989733E+02,-0.1150859169603224E+02
0.4845116044565501E+02,0.2613933799268153E+03,0.1195780934647783E+02,-0.1109735399461242E+02
-0.1268371134140356E+02,0.3121021106318977E+03,0.5412030717402150E+01,-0.5591333534069598E+01
-0.1548329419892358E+02,0.3138403239868737E+03,0.4923134793982098E+01,-0.5180095832648668E+01
-0.2136043360195572E+02,0.3045680128209582E+03,0.5467907515767645E+01,0.1785351642975330E+02
-0.2136043360195572E+02,0.3045680128209582E+03,0.5467907515767645E+01,0.1785351642975330E+02
-0.2898728508503368E+02,0.2722146567967343E+03,0.6970613468993691E+01,0.3784809373104991E+02
-0.3346972020674244E+02,0.2513249747850921E+03,0.6967557226236210E+01,0.3676174445795377E+02
-0.9791245447575037E+02,0.3075263483948376E+02,0.6926637497579602E+01,0.2221672267538888E+02
-0.1030563119201222E+03,0.1869377889119228E+02,0.6923581254821842E+01,0.2113037340229162E+02
-0.1763547635250617E+03,-0.8364351397526892E+02,0.6882661526166345E+01,0.6585351619726176E+01
-0.1821600432921144E+03,-0.8687154386024076E+02,0.6879605283407475E+01,0.5499002346629478E+01
-0.1829244472791203E+03,-0.9634244775678980E+02,-0.8508684368353503E+01,0.1116547139091095E+02
-0.1829244472791203E+03,-0.9634244775678980E+02,-0.8508684368353503E+01,0.1116547139091095E+02
-0.1624060030155761E+03,-0.1145611579717931E+03,-0.2224102678618722E+02,0.1907780523388580E+02
-0.1476281640509214E+03,-0.1264216396924134E+03,-0.2142980650823301E+02,0.1913284285293859E+02
-0.1258447244936178E+01,-0.2920699523660542E+03,-0.1056845932875028E+02,0.1986973603067543E+02
0.2351618828049240E+01,-0.2985028859153971E+03,-0.1016284918977317E+02,0.1989725484020099E+02
0.2351618828049240E+01,-0.2985028859153971E+03,-0.1016284918977317E+02,0.1989725484020099E+02
0.5828051683121060E+01,-0.3049535964024130E+03,-0.9757239050797173E+01,0.1992477364972767E+02
0.4921918587314611E+02,-0.4843009270052079E+03,0.1104108128686665E+01,0.2066166682746395E+02
0.4861434476461923E+02,-0.4982077333572832E+03,0.1915328406639771E+01,0.2071670444651508E+02
0.4767602078786570E+02,-0.5026913701560787E+03,0.1263062738418586E+00,-0.1590945963131363E+02
0.4767602078786570E+02,-0.5026913701560787E+03,0.1263062738418586E+00,-0.1590945963131363E+02
0.4830245780977904E+02,-0.4611146702458058E+03,-0.1640591471491482E+01,-0.4982750819893411E+02
0.4873911595552283E+02,-0.4301417912358119E+03,-0.8181502841181354E+00,-0.4843795531777495E+02
0.2447777450500510E+01,-0.9942720003074612E+02,0.1019343252950278E+02,-0.2983337074723647E+02
-0.4903763696093577E+01,-0.8099877031409797E+02,0.1101587371687640E+02,-0.2844381786607841E+02
-0.1554705237062493E+03,0.8175944374738009E+02,0.2202745653049787E+02,-0.9839233295539373E+01
-0.1706102641451679E+03,0.8764342417069138E+02,0.2284989771786927E+02,-0.8449680414381877E+01
-0.1914495194522914E+03,0.1012236858153992E+03,0.8425734227834880E+01,-0.1393577618304442E+02
-0.1914495194522914E+03,0.1012236858153992E+03,0.8425734227834880E+01,-0.1393577618304442E+02
-0.1901717526408220E+03,0.1222031771760479E+03,-0.7638235252349634E+01,-0.2222496387830286E+02
-0.1839171103702952E+03,0.1351513551493877E+03,-0.7622133455260638E+01,-0.2225999022448077E+02
-0.1057092692018902E+03,0.3068692348593860E+03,-0.7406548104231803E+01,-0.2272895447081646E+02
-0.1002814220717063E+03,0.3195718392072244E+03,-0.7390446307143916E+01,-0.2276398081699327E+02
-0.3314345835760513E+02,0.4880017582026142E+03,-0.7174860956115081E+01,-0.2323294506332729E+02
-0.2854240636775085E+02,0.5004587889249734E+03,-0.7158759159027195E+01,-0.2326797140950410E+02
-0.2068709870424179E+02,0.5048588054548020E+03,-0.5666043585824676E+01,0.1348300864708829E+02
-0.2068709870424179E+02,0.5048588054548020E+03,-0.5666043585824676E+01,0.1348300864708829E+02
-0.1454915982537663E+02,0.4690230362149705E+03,-0.5165967670643645E+01,0.4793890596585193E+02
-0.1160436598151016E+02,0.4421027927201848E+03,-0.5653307744104552E+01,0.4677290017908842E+02
0.5138481382697790E+02,0.1453916006836842E+03,-0.1217825525366312E+02,0.3116136530071145E+02
0.5784918426225971E+02,0.1279898771704957E+03,-0.1266559532712486E+02,0.2999535951395016E+02
0.1679616230955006E+03,-0.4127880268480766E+02,-0.1919054283668453E+02,0.1438382463557486E+02
0.1779455701221977E+03,-0.4916200621643885E+02,-0.1967788291014516E+02,0.1321781884881301E+02
0.1910604008867267E+03,-0.6621051733229687E+02,-0.4700525079810447E+01,0.1628359307770888E+02
0.1910604008867267E+03,-0.6621051733229687E+02,-0.4700525079810447E+01,0.1628359307770888E+02
0.1888585057376702E+03,-0.8954415810319638E+02,0.1119164544336249E+02,0.2262470567296948E+02
0.1838313634532796E+03,-0.1036658296049842E+03,0.1115414485181487E+02,0.2312328281086184E+02
0.1140863322405750E+03,-0.3252234990954950E+03,0.1065205318165230E+02,0.2979868225238880E+02
0.1086951382594492E+03,-0.3441975515875484E+03,0.1061455259010580E+02,0.3029725939028172E+02
0.3407585528450330E+02,-0.6307232649184868E+03,0.1011246091994211E+02,0.3697265883180867E+02
0.2832060960665572E+02,-0.6545496984007925E+03,0.1007496032839478E+02,0.3747123596970159E+02
0.1745083094791600E+02,-0.6724365036737722E+03,0.8756595567366576E+01,-0.1064772647378698E+02
0.1745083094791600E+02,-0.6724365036737722E+03,0.8756595567366576E+01,-0.1064772647378698E+02
0.6694679041023832E+01,-0.6297244491554110E+03,0.8972310522610549E+01,-0.5695423031648605E+02
-0.3286832694499253E+03,0.1751956415329659E+02,0.2909047910671703E+02,-0.1914563963876570E+02
-0.3451331347528708E+03,0.3321461912711765E+02,0.8267071542661375E+01,-0.1937332480144605E+02
-0.3451331347528708E+03,0.3321461912711765E+02,0.8267071542661375E+01,-0.1937332480144605E+02
-0.3428791611396420E+03,0.4946470920357715E+02,-0.1345379229528709E+02,-0.2158546147630003E+02
-0.1259299733551522E+03,0.4116761718945128E+03,-0.1145526488455284E+02,-0.2455166523860575E+02
-0.1198419844206278E+03,0.4201640986561905E+03,-0.3893664348984527E+01,0.1934909663552364E+01
-0.1198419844206278E+03,0.4201640986561905E+03,-0.3893664348984527E+01,0.1934909663552364E+01
-0.1204983908656665E+03,0.4084446966278143E+03,0.3328762696429566E+01,0.2821645901396219E+02
-0.1762523120822124E+03,0.1847898701837991E+02,-0.1631780506765601E+01,0.2111001350596775E+02
-0.1717221790389090E+03,0.1881365368943122E+01,-0.1275754395358986E+02,0.2064208728989825E+02
-0.1717221790389090E+03,0.1881365368943122E+01,-0.1275754395358986E+02,0.2064208728989825E+02
-0.1556851176065877E+03,-0.1569140584638973E+02,-0.2258372749553317E+02,0.2229678002592994E+02
0.8549813734674672E+02,-0.7069293633472995E+03,-0.1292296396215864E+01,0.5880543605540023E+02
0.8929422034535506E+02,-0.7373939253798411E+03,-0.5831429925260978E+01,0.1382934356349619E+02
0.8929422034535506E+02,-0.7373939253798411E+03,-0.5831429925260978E+01,0.1382934356349619E+02
0.9632325650403395E+02,-0.7289428227809935E+03,-0.1104493971050668E+02,-0.3254286601548583E+02
0.2174759682291594E+03,-0.4097072957271575E+02,0.3362729606959380E+00,-0.1980845547913335E+02
0.2024683873979605E+03,0.5993505039402880E+02,0.2818744104601256E+01,-0.1702800900156204E+02
0.2002753846166350E+03,0.6858517293819143E+02,0.3054066538725753E+01,-0.1676425937656267E+02
0.1690325289689554E+03,0.1501743923440823E+03,0.5536565772211732E+01,-0.1397499453253792E+02
0.1611556953303150E+03,0.1641129352455461E+03,0.6023803478071299E+01,-0.1342821247430015E+02
0.1525095633975582E+03,0.1774555676547518E+03,0.1433683994272683E+02,-0.2216211972589921E+02
0.1525095633975582E+03,0.1774555676547518E+03,0.1433683994272683E+02,-0.2216211972589921E+02
0.1393221052468974E+03,0.1979297698195648E+03,0.2151046180410843E+02,-0.3263776236105853E+02
0.1195586215870037E+03,0.2315641211791952E+03,0.2048389294228903E+02,-0.3443563118600945E+02
0.3421999147684929E+02,0.4288835344471842E+03,0.1525309806671982E+02,-0.4357872045797517E+02
0.2746184124751139E+02,0.4498356420370974E+03,0.1475729702431927E+02,-0.4444630514422565E+02
-0.2977507214606767E+02,0.6945530968538449E+03,0.9526638413569488E+01,-0.5357033675935874E+02
-0.3799639791516540E+02,0.7476585739754781E+03,0.8500187728409658E+01,-0.5536470549755812E+02
-0.4568238822176163E+02,0.7607926630393180E+03,0.1214645814325399E+02,0.1878180589375500E+02
-0.4568238822176163E+02,0.7607926630393180E+03,0.1214645814325399E+02,0.1878180589375500E+02
-0.5808129862005629E+02,0.7196469041760522E+03,0.1773644828946708E+02,0.9014713671364748E+02
-0.1949405769621393E+03,0.3172004543034568E+03,0.2636436316200363E+02,0.6079856089479918E+02
-0.2078463790048524E+03,0.2855180039455440E+03,0.3909427769215323E+01,0.2521792960681779E+02
-0.2078463790048524E+03,0.2855180039455440E+03,0.3909427769215323E+01,0.2521792960681779E+02
-0.2000821464488389E+03,0.2780068714520922E+03,-0.1912847891331504E+02,-0.6033562641329926E+01
-0.8866212069866819E+02,0.2982445032204417E+03,-0.1463488242024580E+02,-0.3866712942710571E+01
-0.8064843279356192E+02,0.2858216270144531E+03,-0.3393047798082582E+01,0.3547699093310097E+02
-0.8064843279356192E+02,0.2858216270144531E+03,-0.3393047798082582E+01,0.3547699093310097E+02
-0.8201449512236891E+02,0.2474734199078377E+03,0.6973368963389959E+01,0.6788306514958542E+02
-0.1206903099773715E+03,0.1628419248181245E+02,0.5053304626241872E+01,0.2106573181853033E+02
-0.1203529631804123E+03,0.3626494935595748E+01,-0.6705975585897250E+01,0.1427811626128150E+02
-0.1203529631804123E+03,0.3626494935595748E+01,-0.6705975585897250E+01,0.1427811626128150E+02
-0.1100116018943265E+03,-0.4997098155797852E+01,-0.1744687801342515E+02,0.9471548181291256E+01
-0.1979793888377213E+02,0.2930509762348876E+02,-0.1214972326747610E+02,-0.2296279651871957E+02
-0.1027619983068995E+02,0.4693734703392405E+02,-0.1095536385439882E+02,-0.2536690012451270E+02
-0.1027619983068995E+02,0.4693734703392405E+02,-0.1095536385439882E+02,-0.2536690012451270E+02
-0.1654779222954872E+01,0.6585658916629988E+02,-0.1057849487135665E+02,-0.2610482251138135E+02
0.5891631284808074E+02,0.2574109401486169E+03,-0.1118647564412434E+02,-0.4664258938513521E+02
0.6981123535833689E+02,0.2821921158215446E+03,-0.1853579957104001E+02,-0.1943399631679776E+02
0.6981123535833689E+02,0.2821921158215446E+03,-0.1853579957104001E+02,-0.1943399631679776E+02
0.8678426367730196E+02,0.2860607517482982E+03,-0.2878385013122653E+02,0.1083320087681860E+02
0.2913549398152426E+03,0.2304804982020414E+03,-0.5046719275296319E+02,0.1196208426067602E+02
0.3155375727213894E+03,0.2319730595923097E+03,-0.1555445116516729E+02,-0.1501651274016136E+02
0.3155375727213894E+03,0.2319730595923097E+03,-0.1555445116516729E+02,-0.1501651274016136E+02
0.3136546396579476E+03,0.2540358417837041E+03,0.2204348429132530E+02,-0.4474903899332805E+02
0.2097996353244547E+03,0.5434493746365376E+03,0.1935744695752639E+02,-0.6368715449054374E+02
0.2037901799399755E+03,0.5699866012778187E+03,-0.1846151403674945E+01,-0.6601552331106930E+01
0.2037901799399755E+03,0.5699866012778187E+03,-0.1846151403674945E+01,-0.6601552331106930E+01
0.2130183583322598E+03,0.5534020245454129E+03,-0.2337812270433837E+02,0.5152812747698743E+02
0.2363622068194715E+03,0.5037794118575789E+03,-0.2432411349162056E+02,0.4937768874883508E+02
0.3689234203881142E+03,0.2826435532399074E+03,-0.2914578378436783E+02,0.3842894522428253E+02
0.3826618221303590E+03,0.2644461385321683E+03,-0.2960265960488151E+02,0.3738933714458437E+02
0.5400962554032773E+03,0.1015541682172882E+03,-0.3442415325230375E+02,0.2642183740899528E+02
0.5736410286014149E+03,0.7584398371534017E+02,-0.3536999084263969E+02,0.2426781210536410E+02
0.5852525972053968E+03,0.5954431171026009E+02,0.3238923889699041E+01,0.1873346084204197E+02
0.5852525972053968E+03,0.5954431171026009E+02,0.3238923889699041E+01,0.1873346084204197E+02
0.5689840972328496E+03,0.4651006556836812E+02,0.4153493340147474E+02,0.1513769364650780E+02
